"key","vid_key","video_id","sentence"
"ret446","msr6810","video6810","a woman in a pink shirt does a push up over her baby and gives her a kiss every time she lowers
"
"ret447","msr6683","video6683","one women is laying down and exercising with kid on her hand
"
"ret448","msr6977","video6977","in a hill station a water fall is there which is very much interesting to see and enjoyable place by the travellers
"
"ret449","msr6751","video6751","usa president barack obama talking standing on the dias
"
"ret450","msr6587","video6587","a discussion on self-image and it s impact on recovery
"
"ret451","msr6784","video6784","there is a cap man is watching someone
"
"ret452","msr6604","video6604","a man in a tan suit speaks emphatically to a crowd
"
"ret453","msr6738","video6738","men wearing sunglasses and women with hats take photographs of themselves
"
"ret454","msr6620","video6620","there is a woman taking selfie with her smart phone
"
"ret455","msr6918","video6918","a young white boy swears and cusses in a quiet voice
"
"ret456","msr6646","video6646","a man kissing a wommen and hugging sometimes its a part of a movie
"
"ret457","msr6840","video6840","a woman in pink tries to make the most out of a nature trail
"
"ret458","msr6569","video6569","a commentary of the jungle book it shows the characters from the movie
"
"ret459","msr6786","video6786","the new iphone will have a much smaller footpring
"
"ret460","msr6588","video6588","a scene from an indian movie showing a guy in a uniform and sunglasses
"
"ret461","msr6961","video6961","the it program coordinator wearing blue t-shirt and talking about the program
"
"ret462","msr6769","video6769","couple are madly in love with each other here
"
"ret463","msr6817","video6817","matt damon wears a space suit and determines how to grow food on mars
"
"ret464","msr6941","video6941","a man is prepare some food in to the vessel
"
"ret465","msr6520","video6520","a female athlete speeds down a track and jumps into the air
"
"ret466","msr6813","video6813","there is a suit man flying in to the sky
"
"ret467","msr6612","video6612","an animated white station wagon rolls down a hill and runs into a frozen banana stand
"
"ret468","msr6545","video6545","a man pours yellow broth into a metal pot and turns up the heat on the stove
"
"ret469","msr6721","video6721","a man is singing on stage and proclaiming his love for a girl she then leaves and washes her hands
"
"ret470","msr6705","video6705","the woman in black dress take the two dogs with her and go for walking
"
"ret471","msr6772","video6772","two girls dig in the sand and then a line of kites flies through the blue sky
"
"ret472","msr6972","video6972","two men are riding scooters around and singing
"
"ret473","msr6803","video6803","a woman holds up a gwen stefani make up pallet and discusses its gold and white packaging
"
"ret474","msr6839","video6839","a man puts a baby to bed in a crib and when the lights are turned off the baby begins to scream and cry
"
"ret475","msr6756","video6756","a person slicing cucumber in the kitchen happily
"
"ret476","msr6537","video6537","two men in seat belts ride in an acid green car
"
"ret477","msr6613","video6613","pale colored and bright colored goldfish swim under a bright light in a large fish tank
"
"ret478","msr6884","video6884","there is a red color fish floating in to the water
"
"ret479","msr6955","video6955","there are some people standing on the hill top
"
"ret480","msr6872","video6872","a military man with face coverings is talking about the islam state
"
"ret481","msr6973","video6973","two men compete in a game of table tennis by vigorously volleying the ping pong ball over the net
"
"ret482","msr6648","video6648","there is a woman in red is walking out of the ramp
"
"ret483","msr6801","video6801","there are some people moving on the road
"
"ret484","msr6940","video6940","there is a woman is walking on the beach
"
"ret485","msr6952","video6952","an anime woman in a black outfit uses a sword to cut glass milk bottles in black
"
"ret486","msr6942","video6942","there are some important tips about childrens
"
"ret487","msr6584","video6584","a blonde woman wears a red white and blue uniform and has the same colors painted on her face
"
"ret488","msr6614","video6614","a women sing a song for the fashion show
"
"ret489","msr6854","video6854","a women in silver dress is singing and entertaining the crowd
"
"ret490","msr6697","video6697","a tennis match between two men with upbeat music in the background
"
"ret491","msr6529","video6529","a woman in a renaissance type blue and gold gown has long blonde hair
"
"ret492","msr6929","video6929","horses travel in a pack at high speeds around an oval dirt track
"
"ret493","msr6634","video6634","man reviewing the incredible hulk movie
"
"ret494","msr6576","video6576","there is a black suit man talking about someone
"
"ret495","msr6552","video6552","a man is explaining stoichiometry using examples to the need of balancing equations
"
"ret496","msr6871","video6871","a man here is explaining something by watching a laptop
"
"ret497","msr6512","video6512","a couple kissing outside
"
